candidate_id,rank,reasoning
CAND_0000031,1,"Production experience in recommendation systems. Key skills include Go, MLflow, FAISS, Pinecone, Angular. 6.0 years of experience matches the preferred range. Behavioral indicators show actively seeking opportunities, high recruiter responsiveness, frequently shortlisted by recruiters."
CAND_0000082,2,"Relevant production engineering experience. Key skills include GANs, REST APIs, TTS, HTML, YOLO. 7.4 years of experience matches the preferred range. Behavioral indicators show actively seeking opportunities, high recruiter responsiveness."
CAND_0000063,3,"Relevant production engineering experience. Key skills include Apache Beam, Kubeflow, REST APIs, Apache Flink, Figma. 5.4 years of experience matches the preferred range. Behavioral indicators show actively seeking opportunities, strong GitHub activity, frequently shortlisted by recruiters."
CAND_0000016,4,"Relevant production engineering experience. Key skills include Node.js, Figma, Data Pipelines, Go, Photoshop. 5.3 years of experience matches the preferred range. Behavioral indicators show actively seeking opportunities."
CAND_0000001,5,"Relevant production engineering experience. Key skills include Tailwind, NLP, Image Classification, Fine-tuning LLMs, Weights & Biases. 6.9 years of experience matches the preferred range. Behavioral indicators show actively seeking opportunities."
CAND_0000093,6,"Relevant production engineering experience. Key skills include Java, Django, Kafka, JavaScript, SAP. 8.2 years of experience matches the preferred range. Behavioral indicators show actively seeking opportunities."
CAND_0000033,7,"Relevant production engineering experience. Key skills include Kubernetes, Data Pipelines, Snowflake, CI/CD, SEO. 8.6 years of experience matches the preferred range. Behavioral indicators show actively seeking opportunities, short notice period."
CAND_0000024,8,"Relevant production engineering experience. Key skills include Figma, Kubernetes, Forecasting, ETL, Node.js. 7.5 years of experience matches the preferred range."
CAND_0000026,9,"Relevant production engineering experience. Key skills include Apache Beam, Kubeflow, Scrum, ETL, Django. 6.8 years of experience matches the preferred range. Behavioral indicators show short notice period, frequently shortlisted by recruiters."
CAND_0000042,10,"Relevant production engineering experience. Key skills include Project Management, gRPC, Marketing, SAP, Illustrator. 5.0 years of experience matches the preferred range. Behavioral indicators show short notice period."
CAND_0000038,11,"Relevant production engineering experience. Key skills include Kubeflow, Django, Redux, Weaviate, PowerPoint. 6.7 years of experience matches the preferred range. Behavioral indicators show actively seeking opportunities, frequently shortlisted by recruiters."
CAND_0000025,12,"Relevant production engineering experience. Key skills include JavaScript, Spark, GCP, TypeScript, LangChain. 7.3 years of experience matches the preferred range. Behavioral indicators show actively seeking opportunities."
CAND_0000020,13,"Relevant production engineering experience. Key skills include GraphQL, TypeScript, Flask, Weights & Biases, GCP. 6.3 years of experience matches the preferred range. Behavioral indicators show short notice period, frequently shortlisted by recruiters."
CAND_0000051,14,"Relevant production engineering experience. Key skills include Databricks, MongoDB, YOLO, Diffusion Models, Forecasting. 6.2 years of experience matches the preferred range. Behavioral indicators show actively seeking opportunities, frequently shortlisted by recruiters."
CAND_0000080,15,"Relevant production engineering experience. Key skills include PostgreSQL, Sales, Snowflake, Vue.js, Microservices. 8.3 years of experience matches the preferred range. Behavioral indicators show actively seeking opportunities, frequently shortlisted by recruiters."
CAND_0000083,16,"Relevant production engineering experience. Key skills include BigQuery, Flask, Figma, SAP, Vue.js. 6.7 years of experience matches the preferred range."
